         350         140 AZX   0.18084624736738966     
         350         140 AP    0.30907002435158520     
         350         140 DTRT   1.6462256616897198E-002
         350         140 SGT   -6.4810623013234414     
         350         140 SGTT  -6.3055845635974377     
         350         140 SGTL  -4.1277594947751393     
         350         150 DSG    4.7363752905768006     
         350         150 DT    0.12917183746403449     
         350         150 AYY   0.17121980405098502     
         350         150 D    -0.53948218553273253     
         350         150 P    -0.10546205536262990     
         350         150 AZZ   0.29082358012461024     
         350         150 R    -0.15563523563849524     
         350         150 RT   -0.66994933435588289     
         350         150 RPT   -5.7242807724674485E-003
         350         150 AT    0.10140968333981153     
         350         150 D0SK  0.23619888060557309     
         350         150 NSKN  0.30393392960509602     
         350         150 NSSN  0.10134737595847600     
         350         150 NNKK -0.13873164638303037     
         350         150 A     0.61982820717292064     
         350         150 AXX  -0.70433322087266814     
         350         150 CKP   0.10883085757397744     
         350         150 RP    0.84251662278879236     
         350         150 MSSN   8.8994747182893248E-003
         350         150 MSKN   6.6539848883013966E-002
         350         150 AZX   0.16160997363788532     
         350         150 AP    0.23619888060557317     
         350         150 DTRT -0.19280836749875371     
         350         150 SGT   -3.9049532187487932     
         350         150 SGTT  -8.4052035994554153     
         350         150 SGTL  -6.7297015336977308     
         350         160 DSG    5.8405457592311736     
         350         160 DT    0.22774292557470605     
         350         160 AYY  -0.21560392533762759     
         350         160 D    -0.29486070786773844     
         350         160 P     -7.7288621371149016E-002
         350         160 AZZ  -0.18543346625248192     
         350         160 R     -5.6892967592881274E-002
         350         160 RT   -0.86179506739390255     
         350         160 RPT   -7.9344464085818970E-003
         350         160 AT    0.13743215319721919     
         350         160 D0SK  0.14788261144314180     
         350         160 NSKN  0.31719889093685838     
         350         160 NSSN   8.6534387086332584E-002
         350         160 NNKK  -6.8923022044086457E-002
         350         160 A     0.26750766597609804     
         350         160 AXX  -0.91207866649812486     
         350         160 CKP    3.3847430651888069E-002
         350         160 RP    0.89383235251258875     
         350         160 MSSN   6.2129173304237258E-003
         350         160 MSKN   9.0992274813184892E-002
         350         160 AZX    9.6218928525750008E-002
         350         160 AP    0.14788261144314185     
         350         160 DTRT -0.26426575666464230     
         350         160 SGT  -0.94718940501036020     
         350         160 SGTT  -10.420030232411088     
         350         160 SGTL  -9.5030944327820901     
         350         170 DSG    8.4216948080107965     
         350         170 DT     1.9193643916557743E-002
         350         170 AYY  -0.68836250947536948     
         350         170 D     0.21772785016871521     
         350         170 P     -3.3538456194442082E-002
         350         170 AZZ  -0.72605952192277512     
         350         170 R      2.2796593991992260E-002
         350         170 RT   -0.56912140854168003     
         350         170 RPT   -2.4388340217328774E-002
         350         170 AT     5.6591917758927510E-002
         350         170 D0SK   4.9978539372378859E-002
         350         170 NSKN  0.26288000374075393     
         350         170 NSSN   3.7824392568703062E-002
         350         170 NNKK  -1.0183471933468913E-002
         350         170 A    -0.31806402380519494     
         350         170 AXX  -0.92215197365428125     
         350         170 CKP    3.4019928894380848E-003
         350         170 RP    0.62875508119381573     
         350         170 MSSN -0.11553559650377407     
         350         170 MSKN   5.8585005590884663E-002
         350         170 AZX    1.3833720863386918E-002
         350         170 AP     4.9978539372378845E-002
         350         170 DTRT  -3.3725042896804128E-002
         350         170 SGT    1.5167765639415818     
         350         170 SGTT  -11.972826136344034     
         350         170 SGTL  -11.715637882838820     
         350         180 DSG    11.553751938690501     
         350         180 DT   -0.21449912768909388     
         350         180 AYY  -0.79036798851902734     
         350         180 D     0.41454709141402318     
         350         180 P      0.0000000000000000     
         350         180 AZZ  -0.84269763401476938     
         350         180 R      3.1843642289501774E-017
         350         180 RT   -0.21449912768909388     
