         350         150 mskn  0.12977271523353265     
         350         150 azx  -0.40755836527827871     
         350         150 ap    -9.2294250796411112E-002
         350         150 dtrt  -16.043748721986880     
         350         150 sgt   -15.254644393312427     
         350         150 sgtt   8.7266725330740851     
         350         150 sgtl   10.300523432457313     
         350         160 dsg    4.0654773795944585     
         350         160 dt    0.40423087669551799     
         350         160 ayy   0.11377676545812755     
         350         160 d     -5.1246804449655761E-003
         350         160 p    -0.35994381922311652     
         350         160 azz   0.27009170645277891     
         350         160 r    -0.25670425690950349     
         350         160 rt    -8.7122872741868237E-002
         350         160 rpt   0.42629459604700726     
         350         160 at   -0.32632241251787802     
         350         160 d0sk -0.20682783618095874     
         350         160 nskn -0.39778712885547840     
         350         160 nssn -0.34225233278911954     
         350         160 nnkk -0.23112199086135665     
         350         160 a    -0.11004058594670854     
         350         160 axx  -0.37719363547679902     
         350         160 ckp   0.36248478588614408     
         350         160 rp    0.39290382405210833     
         350         160 mssn -0.29737070382193026     
         350         160 mskn  0.11883739448332772     
         350         160 azx  -0.26795195323113102     
         350         160 ap   -0.20682783618095868     
         350         160 dtrt  -4.6397790152442786     
         350         160 sgt   -16.500422819783864     
         350         160 sgtt   10.643753666213218     
         350         160 sgtl   12.316112432719143     
         350         170 dsg    4.5799931079993259     
         350         170 dt    0.30275467312312870     
         350         170 ayy  -0.42621624426930838     
         350         170 d      1.4039400945660774E-002
         350         170 p    -0.18615499308210698     
         350         170 azz  -0.14380081514445150     
         350         170 r    -0.22105527595975488     
         350         170 rt    -5.3463961944122673E-003
         350         170 rpt   0.26531507199577514     
         350         170 at   -0.22496223446986199     
         350         170 d0sk -0.22291923427001853     
         350         170 nskn -0.62929026559872780     
         350         170 nssn -0.16295872703115147     
         350         170 nnkk -0.10372474548262213     
         350         170 a    -0.26936948663288718     
         350         170 axx  -0.53856998554077773     
         350         170 ckp    8.1230224503027734E-002
         350         170 rp    0.24806434565640662     
         350         170 mssn   2.4637713035694321E-002
         350         170 mskn   7.5600663842579949E-002
         350         170 azx   -4.7679103703443013E-002
         350         170 ap   -0.22291923427001853     
         350         170 dtrt  -56.627803498653869     
         350         170 sgt   -17.081539777326491     
         350         170 sgtt   12.330201860847048     
         350         170 sgtl   13.175368803635802     
         350         180 dsg    5.3622281175125632     
         350         180 dt    0.12927118154004685     
         350         180 ayy  -0.62506395368597378     
         350         180 d      9.2866174028892898E-002
         350         180 p      0.0000000000000000     
         350         180 azz  -0.32896043819793891     
         350         180 r      2.3752932186996787E-017
         350         180 rt    0.12927118154004694     
         350         180 rpt    2.5251967320860792E-017
         350         180 at    -2.5251967320860792E-017
         350         180 d0sk   2.9439345325674018E-017
         350         180 nskn -0.68733364055871959     
